timestamp,ta,us,ud,pc,tw
4/1/2011 8:00,-19.3,3.9,71,2.63,-0.2
4/1/2011 16:00,-17.9,5.7,74,2.63,-0.2
4/2/2011 8:00,-17.1,6.7,70,2.63,-0.2
4/2/2011 16:00,-15.7,9.1,65,2.63,-0.2
4/3/2011 8:00,-14.6,11,66,2.63,-0.2
4/3/2011 16:00,-13.8,11.1,66,2.63,-0.2
4/4/2011 8:00,-13,12.6,73,2.63,-0.2
4/4/2011 16:00,-12.8,10.6,71,2.63,-0.2
4/5/2011 8:00,-12.6,11.6,68,2.63,-0.2
4/5/2011 16:00,-12.7,11.5,72,2.63,-0.2
4/6/2011 8:00,-13.3,10.1,63,2.63,-0.2
4/6/2011 16:00,-14.3,10.5,57,2.63,-0.2
1/1/2012 8:00,-1430,1050,5700,2630,-200
